worker thread status cpu:samples_after_affinity_release
0 428 0 0:709671
1 429 0 1:1440036
2 430 0 2:1431898
3 431 0 3:1443188
4 432 0 4:1429812
5 433 0 5:1440931
6 434 0 6:1440329
7 435 0 7:1418940
8 436 0 8:1415230
9 437 0 9:1413488
10 438 0 10:1434174
11 439 0 11:1431333
12 440 0 12:1421954
13 441 0 13:1421011
14 442 0 14:1435782
15 443 0 15:1431567
16 444 0 16:1424442
17 445 0 17:1415183
18 446 0 18:1412476
19 447 0 19:1418693
20 448 0 20:1414823
21 449 0 21:1412333
22 450 0 22:1417131
23 451 0 23:1431515
24 452 0 24:1418599
25 453 0 25:1435681
26 454 0 26:1435370
27 455 0 27:1415081
28 456 0 28:1433848
29 457 0 29:1416720
30 458 0 30:1432544
31 459 0 31:1421052
32 460 0 32:1430971
33 461 0 33:1423892
34 462 0 34:1431832
35 463 0 35:1431958
36 464 0 36:1416802
37 465 0 37:1436226
38 466 0 38:1414437
39 467 0 39:1435606
40 468 0 40:1432707
41 469 0 41:1415556
42 470 0 42:1444069
43 471 0 43:1444277
44 472 0 44:1430228
45 473 0 45:1425860
46 474 0 46:1433060
47 475 0 47:1433334
48 476 0 48:1433786
49 477 0 49:1420354
50 478 0 50:1438302
51 479 0 51:1431373
52 480 0 52:1425903
53 481 0 53:1434301
54 482 0 54:1437169
55 483 0 55:1433243
56 484 0 56:1440967
57 485 0 57:1434672
58 486 0 58:1425949
59 487 0 59:1441079
60 488 0 60:1423589
61 489 0 61:1419049
62 490 0 62:1408078
63 491 0 0:681600
