b3ab11c4f35556663603bccff22c2f456deb694492c8df004a35382ed949d86c  /tmp/pioneer-scheduler-balance-probe
worker thread status cpu:samples_after_affinity_release
0 498 0 0:717458
1 499 0 1:1435752
2 500 0 2:1443545
3 501 0 3:1443819
4 502 0 4:1444257
5 503 0 5:1444650
6 504 0 6:1444472
7 505 0 7:1435429
8 506 0 8:1429735
9 507 0 9:1436147
10 508 0 10:1437473
11 509 0 11:1430938
12 510 0 12:1438212
13 511 0 13:1437852
14 512 0 14:1438438
15 513 0 15:1438734
16 514 0 16:1435598
17 515 0 17:1442987
18 516 0 18:1437555
19 517 0 19:1434359
20 518 0 20:1437440
21 519 0 21:1436238
22 520 0 22:1433452
23 521 0 23:1437392
24 522 0 24:1437895
25 523 0 25:1434447
26 524 0 26:1437819
27 525 0 27:1437163
28 526 0 28:1434410
29 527 0 29:1437719
30 528 0 30:1437764
31 529 0 31:1431214
32 530 0 32:1438152
33 531 0 33:1438239
34 532 0 34:1438541
35 533 0 35:1431100
36 534 0 36:1438102
37 535 0 37:1436810
38 536 0 38:1438659
39 537 0 39:1437648
40 538 0 40:1444295
41 539 0 41:1434782
42 540 0 42:1444948
43 541 0 43:1434078
44 542 0 44:1444330
45 543 0 45:1444294
46 544 0 46:1444115
47 545 0 47:1444545
48 546 0 48:1443411
49 547 0 49:1440237
50 548 0 50:1443669
51 549 0 51:1443682
52 550 0 52:1434680
53 551 0 53:1444382
54 552 0 54:1434028
55 553 0 55:1444587
56 554 0 56:1444848
57 555 0 57:1440397
58 556 0 58:1445089
59 557 0 59:1439823
60 558 0 60:1431980
61 559 0 61:1443782
62 560 0 62:1419153
63 561 0 0:694780
worker thread status cpu:samples_after_affinity_release
0 562 0 0:717570
1 563 0 1:1443871
2 564 0 2:1444886
3 565 0 3:1443951
4 566 0 4:1443997
5 567 0 5:1434543
6 568 0 6:1443705
7 569 0 7:1435271
8 570 0 8:1436027
9 571 0 9:1436057
10 572 0 10:1437681
11 573 0 11:1435851
12 574 0 12:1431434
13 575 0 13:1435417
14 576 0 14:1438637
15 577 0 15:1438101
16 578 0 16:1437374
17 579 0 17:1431257
18 580 0 18:1438020
19 581 0 19:1434438
20 582 0 20:1435767
21 583 0 21:1443464
22 584 0 22:1434478
23 585 0 23:1437590
24 586 0 24:1437749
25 587 0 25:1431434
26 588 0 26:1437629
27 589 0 27:1437341
28 590 0 28:1435067
29 591 0 29:1434481
30 592 0 30:1438067
31 593 0 31:1435054
32 594 0 32:1438058
33 595 0 33:1437385
34 596 0 34:1437917
35 597 0 35:1437656
36 598 0 36:1437302
37 599 0 37:1436914
38 600 0 38:1437000
39 601 0 39:1436458
40 602 0 40:1444511
41 603 0 41:1444736
42 604 0 42:1444593
43 605 0 43:1444673
44 606 0 44:1443459
45 607 0 45:1440076
46 608 0 46:1444354
47 609 0 47:1444544
48 610 0 48:1443440
49 611 0 49:1444332
50 612 0 50:1434119
51 613 0 51:1444365
52 614 0 52:1428122
53 615 0 53:1437508
54 616 0 54:1437075
55 617 0 55:1445079
56 618 0 56:1434755
57 619 0 57:1443448
58 620 0 58:1443557
59 621 0 59:1443613
60 622 0 60:1439362
61 623 0 61:1433441
62 624 0 62:1405276
63 625 0 0:688161
