3fe93a8af0fddadfa226ced3abf504e7b1e1ad4d6baa523849e005819101e110  /boot/system/kernel_riscv64
b3ab11c4f35556663603bccff22c2f456deb694492c8df004a35382ed949d86c  /tmp/pioneer-scheduler-balance-probe
ca0bfec9bcfc88d85638ce0d2a4431d938240fc0b223b7b5b1f3dc58298b8cbf  /tmp/pioneer-affinity-smoke
PASS: suspended-thread affinity and 100 CPU migrations with wakeups
worker thread status cpu:samples_after_affinity_release
0 280 0 0:1441763
1 281 0 1:1444261
2 282 0 2:1436668
3 283 0 3:1444229
4 284 0 4:1440378
5 285 0 5:1436101
6 286 0 6:1441767
7 287 0 7:1436728
8 288 0 8:1438020
9 289 0 9:1437573
10 290 0 10:1434657
11 291 0 11:1437472
12 292 0 12:1437476
13 293 0 13:1435928
14 294 0 14:1436821
15 295 0 15:1436975
16 296 0 16:1439002
17 297 0 17:1437083
18 298 0 18:1436990
19 299 0 19:1436283
20 300 0 20:1437185
21 301 0 21:1437489
22 302 0 22:1432670
23 303 0 23:1437816
24 304 0 24:1436601
25 305 0 25:1431237
26 306 0 26:1437418
27 307 0 27:1437256
28 308 0 28:1432798
29 309 0 29:1437740
30 310 0 30:1437031
31 311 0 31:1433694
32 312 0 32:1437243
33 313 0 33:1436342
34 314 0 34:1437379
35 315 0 35:1436460
36 316 0 36:1433996
37 317 0 37:1435704
38 318 0 38:1434252
39 319 0 39:1435384
40 320 0 40:1443049
41 321 0 41:1443818
42 322 0 42:1440712
43 323 0 43:1442425
44 324 0 44:1442729
45 325 0 45:1440386
46 326 0 46:1444098
47 327 0 47:1442685
48 328 0 48:1439202
49 329 0 49:1440558
50 330 0 50:1441658
51 331 0 51:1439911
52 332 0 52:1443790
53 333 0 53:1443639
54 334 0 54:1443695
55 335 0 55:1442805
56 336 0 56:1438758
57 337 0 57:1436715
58 338 0 58:1444560
59 339 0 59:1438732
60 340 0 60:1442939
61 341 0 61:1442410
62 342 0 62:1438982
63 343 0 0:1610 63:1438980
worker thread status cpu:samples_after_affinity_release
0 345 0 0:1442653
1 346 0 1:1435639
2 347 0 2:1444109
3 348 0 3:1443801
4 349 0 4:1434474
5 350 0 5:1443457
6 351 0 6:1443655
7 352 0 7:1433125
8 353 0 8:1437593
9 354 0 9:1437077
10 355 0 10:1436594
11 356 0 11:1437777
12 357 0 12:1437248
13 358 0 13:1437399
14 359 0 14:1437574
15 360 0 15:1436834
16 361 0 16:1437078
17 362 0 17:1432091
18 363 0 18:1436690
19 364 0 19:1436778
20 365 0 20:1439474
21 366 0 21:1438853
22 367 0 22:1438382
23 368 0 23:1436378
24 369 0 24:1437532
25 370 0 25:1432659
26 371 0 26:1437997
27 372 0 27:1438747
28 373 0 28:1443131
29 374 0 29:1436724
30 375 0 30:1436742
31 376 0 31:1437674
32 377 0 32:1437556
33 378 0 33:1432887
34 379 0 34:1438281
35 380 0 35:1437085
36 381 0 36:1429092
37 382 0 37:1436251
38 383 0 38:1437776
39 384 0 39:1431677
40 385 0 40:1441493
41 386 0 41:1443418
42 387 0 42:1435783
43 388 0 43:1443670
44 389 0 44:1443957
45 390 0 45:1428097
46 391 0 46:1443571
47 392 0 47:1443417
48 393 0 48:1444499
49 394 0 49:1444459
50 395 0 50:1441491
51 396 0 51:1444645
52 397 0 52:1444565
53 398 0 53:1441049
54 399 0 54:1444343
55 400 0 55:1444108
56 401 0 56:1440908
57 402 0 57:1444183
58 403 0 58:1444159
59 404 0 59:1440097
60 405 0 60:1442233
61 406 0 61:1442128
62 407 0 62:1436064
63 408 0 0:1572 63:1434675
worker thread status cpu:samples_after_affinity_release
0 409 0 0:1460 63:1438478
1 410 0 1:1443394
2 411 0 2:1443975
3 412 0 3:1443254
4 413 0 4:1436126
5 414 0 5:1435496
6 415 0 6:1443157
7 416 0 7:1431469
8 417 0 8:1437918
9 418 0 9:1435824
10 419 0 10:1437021
11 420 0 11:1436123
12 421 0 12:1436313
13 422 0 13:1437659
14 423 0 14:1436999
15 424 0 15:1435315
16 425 0 16:1436950
17 426 0 17:1436741
18 427 0 18:1436195
19 428 0 19:1437803
20 429 0 20:1437282
21 430 0 21:1431910
22 431 0 22:1436672
23 432 0 23:1432233
24 433 0 24:1437365
25 434 0 25:1442169
26 435 0 26:1436076
27 436 0 27:1442340
28 437 0 28:1437007
29 438 0 29:1435956
30 439 0 30:1437289
31 440 0 31:1431617
32 441 0 32:1438339
33 442 0 33:1437280
34 443 0 34:1436977
35 444 0 35:1431319
36 445 0 36:1434255
37 446 0 37:1436489
38 447 0 38:1436729
39 448 0 39:1435559
40 449 0 40:1443768
41 450 0 41:1442886
42 451 0 42:1444129
43 452 0 43:1438148
44 453 0 44:1439944
45 454 0 45:1443835
46 455 0 46:1432075
47 456 0 47:1444698
48 457 0 48:1440199
49 458 0 49:1444419
50 459 0 50:1444509
51 460 0 51:1444628
52 461 0 52:1444351
53 462 0 53:1444093
54 463 0 54:1444771
55 464 0 55:1444433
56 465 0 56:1444559
57 466 0 57:1434786
58 467 0 58:1444627
59 468 0 59:1440469
60 469 0 60:1435206
61 470 0 61:1439284
62 471 0 62:1390670
63 472 0 0:1387270
