cpu enabled active_percent
0 1 0.00
1 1 0.00
2 1 0.00
3 1 0.00
4 1 0.00
5 1 0.00
6 1 0.00
7 1 0.26
8 1 0.00
9 1 0.00
10 1 0.00
11 1 0.00
12 1 0.00
13 1 0.00
14 1 0.00
15 1 0.02
16 1 0.00
17 1 0.00
18 1 0.00
19 1 0.00
20 1 0.00
21 1 0.00
22 1 0.00
23 1 0.00
24 1 0.00
25 1 0.11
26 1 0.00
27 1 0.00
28 1 0.00
29 1 0.00
30 1 0.00
31 1 0.00
32 1 0.00
33 1 0.00
34 1 0.00
35 1 0.00
36 1 0.00
37 1 1.27
38 1 0.84
39 1 0.00
40 1 0.02
41 1 0.00
42 1 0.00
43 1 0.00
44 1 0.00
45 1 0.00
46 1 0.00
47 1 0.00
48 1 0.01
49 1 0.00
50 1 0.00
51 1 0.02
52 1 0.00
53 1 0.00
54 1 0.00
55 1 0.19
56 1 0.00
57 1 0.00
58 1 0.00
59 1 0.00
60 1 0.00
61 1 0.00
62 1 0.00
63 1 0.09
